4.500000E-02 2.220000E-01 7.330000E-01 0.000000E+00
7.190000E+01 2.726000E+00 2.400000E-01  3   0   1
      1  1.0000E-04  1.0000E+00  1.4170E+04 -7.5554E-05 -1.6615E+00  3.2780E-01  3.2780E-01  3.9208E-01  3.9202E-01  0.0000E+00  9.0544E-01  1.4833E-13  9.0605E-06  9.0663E-06  0.0000E+00 -7.4208E-02 -7.4239E-02  0.0000E+00  3.8346E-17
      2  1.1233E-04  3.4284E-03  7.0548E+02 -2.7647E-08 -1.6619E+00  1.6080E-03  1.6080E-03  2.1435E-03  2.1433E-03  0.0000E+00  6.2186E-01  3.6308E-11  2.2904E-09  2.8023E-09  0.0000E+00 -2.8566E-04 -3.5319E-04  0.0000E+00  5.5916E-15
      2  1.1233E-04  5.5303E-03  9.5230E+02 -5.6512E-08 -1.6619E+00  2.7368E-03  2.7367E-03  3.6472E-03  3.6468E-03  0.0000E+00  6.3280E-01  2.4381E-11  5.8051E-09  6.5355E-09  0.0000E+00 -5.5524E-04 -6.2342E-04  0.0000E+00  4.4745E-15
      2  1.1233E-04  9.1095E-03  1.2855E+03 -1.1903E-07 -1.6618E+00  4.6768E-03  4.6768E-03  6.2297E-03  6.2289E-03  0.0000E+00  6.4251E-01  1.6007E-11  1.4228E-08  1.5253E-08  0.0000E+00 -1.0339E-03 -1.1025E-03  0.0000E+00  3.5234E-15
      2  1.1233E-04  1.5293E-02  1.7352E+03 -2.5799E-07 -1.6618E+00  8.0432E-03  8.0431E-03  1.0704E-02  1.0703E-02  0.0000E+00  6.5010E-01  1.0285E-11  3.4269E-08  3.5691E-08  0.0000E+00 -1.8844E-03 -1.9532E-03  0.0000E+00  2.7529E-15
      2  1.1233E-04  2.6103E-02  2.3423E+03 -5.7368E-07 -1.6617E+00  1.3939E-02  1.3939E-02  1.8521E-02  1.8518E-02  0.0000E+00  6.5551E-01  6.4777E-12  8.1882E-08  8.3835E-08  0.0000E+00 -3.3959E-03 -3.4645E-03  0.0000E+00  2.1218E-15
      2  1.1233E-04  4.5184E-02  3.1617E+03 -1.3039E-06 -1.6616E+00  2.4354E-02  2.4354E-02  3.2262E-02  3.2256E-02  0.0000E+00  6.5914E-01  4.0062E-12  1.9510E-07  1.9775E-07  0.0000E+00 -6.0803E-03 -6.1483E-03  0.0000E+00  1.6500E-15
      2  1.1233E-04  7.9130E-02  4.2679E+03 -3.0173E-06 -1.6616E+00  4.2880E-02  4.2880E-02  5.6495E-02  5.6485E-02  0.0000E+00  6.6161E-01  2.4382E-12  4.6464E-07  4.6822E-07  0.0000E+00 -1.0834E-02 -1.0900E-02  0.0000E+00  1.1477E-15
      2  1.1233E-04  1.3997E-01  5.7611E+03 -7.0829E-06 -1.6615E+00  7.6009E-02  7.6009E-02  9.9162E-02  9.9144E-02  0.0000E+00  6.6409E-01  1.4627E-12  1.1063E-06  1.1111E-06  0.0000E+00 -1.9186E-02 -1.9250E-02  0.0000E+00  6.1725E-16
      2  1.1233E-04  2.5043E-01  7.7766E+03 -1.6808E-05 -1.6614E+00  1.3538E-01  1.3538E-01  1.7349E-01  1.7346E-01  0.0000E+00  6.7117E-01  8.6353E-13  2.6277E-06  2.6339E-06  0.0000E+00 -3.3594E-02 -3.3652E-02  0.0000E+00  9.4718E-16
      2  1.1233E-04  4.6162E-01  1.0497E+04 -4.0148E-05 -1.6614E+00  2.4073E-01  2.4073E-01  2.9855E-01  2.9849E-01  0.0000E+00  7.0752E-01  4.9207E-13  6.1862E-06  6.1938E-06  0.0000E+00 -5.7275E-02 -5.7323E-02  0.0000E+00  9.6530E-16
      2  1.1233E-04  1.0000E+00  1.4170E+04 -9.5330E-05 -1.6613E+00  4.1361E-01  4.1361E-01  4.8076E-01  4.8066E-01  0.0000E+00  9.0537E-01  2.3600E-13  1.4148E-05  1.4156E-05  0.0000E+00 -8.9736E-02 -8.9768E-02  0.0000E+00  7.0941E-16
      3  1.2619E-04  3.4284E-03  7.0548E+02 -3.4886E-08 -1.6619E+00  2.0291E-03  2.0290E-03  2.7046E-03  2.7043E-03  0.0000E+00  6.2193E-01  5.7530E-11  3.6466E-09  4.4534E-09  0.0000E+00 -3.6058E-04 -4.4465E-04  0.0000E+00 -3.1780E-14
      3  1.2619E-04  5.5303E-03  9.5230E+02 -7.1308E-08 -1.6618E+00  3.4533E-03  3.4533E-03  4.6016E-03  4.6010E-03  0.0000E+00  6.3282E-01  3.8647E-11  9.2429E-09  1.0393E-08  0.0000E+00 -7.0066E-04 -7.8553E-04  0.0000E+00 -2.5417E-14
      3  1.2619E-04  9.1095E-03  1.2855E+03 -1.5019E-07 -1.6618E+00  5.9014E-03  5.9013E-03  7.8589E-03  7.8576E-03  0.0000E+00  6.4251E-01  2.5381E-11  2.2651E-08  2.4264E-08  0.0000E+00 -1.3043E-03 -1.3896E-03  0.0000E+00 -2.0006E-14
      3  1.2619E-04  1.5293E-02  1.7352E+03 -3.2553E-07 -1.6617E+00  1.0149E-02  1.0149E-02  1.3500E-02  1.3498E-02  0.0000E+00  6.5009E-01  1.6313E-11  5.4549E-08  5.6784E-08  0.0000E+00 -2.3762E-03 -2.4617E-03  0.0000E+00 -1.5541E-14
      3  1.2619E-04  2.6103E-02  2.3423E+03 -7.2387E-07 -1.6616E+00  1.7589E-02  1.7589E-02  2.3348E-02  2.3344E-02  0.0000E+00  6.5549E-01  1.0277E-11  1.3030E-07  1.3336E-07  0.0000E+00 -4.2793E-03 -4.3645E-03  0.0000E+00 -1.1945E-14
      3  1.2619E-04  4.5184E-02  3.1617E+03 -1.6453E-06 -1.6616E+00  3.0731E-02  3.0730E-02  4.0639E-02  4.0630E-02  0.0000E+00  6.5912E-01  6.3570E-12  3.1027E-07  3.1444E-07  0.0000E+00 -7.6532E-03 -7.7372E-03  0.0000E+00 -9.0619E-15
      3  1.2619E-04  7.9130E-02  4.2679E+03 -3.8072E-06 -1.6615E+00  5.4106E-02  5.4106E-02  7.1062E-02  7.1047E-02  0.0000E+00  6.6157E-01  3.8694E-12  7.3820E-07  7.4378E-07  0.0000E+00 -1.3608E-02 -1.3690E-02  0.0000E+00 -6.9200E-15
      3  1.2619E-04  1.3997E-01  5.7611E+03 -8.9369E-06 -1.6614E+00  9.5907E-02  9.5907E-02  1.2441E-01  1.2438E-01  0.0000E+00  6.6405E-01  2.3212E-12  1.7544E-06  1.7618E-06  0.0000E+00 -2.4009E-02 -2.4086E-02  0.0000E+00 -5.2367E-15
      3  1.2619E-04  2.5043E-01  7.7766E+03 -2.1208E-05 -1.6613E+00  1.7082E-01  1.7082E-01  2.1665E-01  2.1659E-01  0.0000E+00  6.7112E-01  1.3702E-12  4.1532E-06  4.1626E-06  0.0000E+00 -4.1752E-02 -4.1820E-02  0.0000E+00 -3.5476E-15
      3  1.2619E-04  4.6162E-01  1.0497E+04 -5.0656E-05 -1.6612E+00  3.0375E-01  3.0375E-01  3.6960E-01  3.6951E-01  0.0000E+00  7.0746E-01  7.8056E-13  9.7188E-06  9.7301E-06  0.0000E+00 -7.0277E-02 -7.0330E-02  0.0000E+00 -2.6611E-15
      3  1.2619E-04  1.0000E+00  1.4170E+04 -1.2028E-04 -1.6611E+00  5.2187E-01  5.2187E-01  5.8501E-01  5.8486E-01  0.0000E+00  9.0529E-01  3.7416E-13  2.1979E-05  2.1991E-05  0.0000E+00 -1.0723E-01 -1.0726E-01  0.0000E+00 -2.4925E-16
      4  1.4175E-04  3.4284E-03  7.0548E+02 -4.4020E-08 -1.6619E+00  2.5604E-03  2.5603E-03  3.4126E-03  3.4121E-03  0.0000E+00  6.2190E-01  9.1663E-11  5.8059E-09  7.0948E-09  0.0000E+00 -4.5488E-04 -5.6133E-04  0.0000E+00 -4.7810E-14
      4  1.4175E-04  5.5303E-03  9.5230E+02 -8.9979E-08 -1.6618E+00  4.3576E-03  4.3575E-03  5.8056E-03  5.8046E-03  0.0000E+00  6.3280E-01  6.1573E-11  1.4715E-08  1.6552E-08  0.0000E+00 -8.8382E-04 -9.9123E-04  0.0000E+00 -3.8238E-14
      4  1.4175E-04  9.1095E-03  1.2855E+03 -1.8952E-07 -1.6617E+00  7.4465E-03  7.4464E-03  9.9134E-03  9.9114E-03  0.0000E+00  6.4249E-01  4.0434E-11  3.6058E-08  3.8633E-08  0.0000E+00 -1.6449E-03 -1.7528E-03  0.0000E+00 -3.0102E-14
      4  1.4175E-04  1.5293E-02  1.7352E+03 -4.1075E-07 -1.6616E+00  1.2806E-02  1.2806E-02  1.7024E-02  1.7021E-02  0.0000E+00  6.5007E-01  2.5987E-11  8.6817E-08  9.0383E-08  0.0000E+00 -2.9954E-03 -3.1034E-03  0.0000E+00 -2.3389E-14
      4  1.4175E-04  2.6103E-02  2.3423E+03 -9.1337E-07 -1.6615E+00  2.2194E-02  2.2194E-02  2.9427E-02  2.9420E-02  0.0000E+00  6.5547E-01  1.6370E-11  2.0729E-07  2.1218E-07  0.0000E+00 -5.3903E-03 -5.4975E-03  0.0000E+00 -1.7945E-14
      4  1.4175E-04  4.5184E-02  3.1617E+03 -2.0759E-06 -1.6614E+00  3.8776E-02  3.8775E-02  5.1167E-02  5.1154E-02  0.0000E+00  6.5908E-01  1.0125E-11  4.9327E-07  4.9989E-07  0.0000E+00 -9.6262E-03 -9.7315E-03  0.0000E+00 -1.3625E-14
      4  1.4175E-04  7.9130E-02  4.2679E+03 -4.8037E-06 -1.6613E+00  6.8270E-02  6.8270E-02  8.9311E-02  8.9286E-02  0.0000E+00  6.6153E-01  6.1619E-12  1.1721E-06  1.1809E-06  0.0000E+00 -1.7072E-02 -1.7173E-02  0.0000E+00 -1.0312E-14
      4  1.4175E-04  1.3997E-01  5.7611E+03 -1.1276E-05 -1.6612E+00  1.2101E-01  1.2101E-01  1.5585E-01  1.5580E-01  0.0000E+00  6.6400E-01  3.6956E-12  2.7792E-06  2.7907E-06  0.0000E+00 -2.9978E-02 -3.0071E-02  0.0000E+00 -7.4867E-15
      4  1.4175E-04  2.5043E-01  7.7766E+03 -2.6758E-05 -1.6611E+00  2.1553E-01  2.1553E-01  2.6979E-01  2.6971E-01  0.0000E+00  6.7106E-01  2.1808E-12  6.5516E-06  6.5660E-06  0.0000E+00 -5.1680E-02 -5.1760E-02  0.0000E+00 -5.4075E-15
      4  1.4175E-04  4.6162E-01  1.0497E+04 -6.3913E-05 -1.6610E+00  3.8325E-01  3.8324E-01  4.5526E-01  4.5512E-01  0.0000E+00  7.0739E-01  1.2416E-12  1.5215E-05  1.5232E-05  0.0000E+00 -8.5577E-02 -8.5634E-02  0.0000E+00 -3.7568E-15
      4  1.4175E-04  1.0000E+00  1.4170E+04 -1.5175E-04 -1.6609E+00  6.5845E-01  6.5845E-01  7.0502E-01  7.0480E-01  0.0000E+00  9.0518E-01  5.9468E-13  3.3927E-05  3.3944E-05  0.0000E+00 -1.2617E-01 -1.2619E-01  0.0000E+00 -8.0527E-16
      5  1.5923E-04  3.4284E-03  7.0548E+02 -5.5546E-08 -1.6618E+00  3.2308E-03  3.2307E-03  4.3057E-03  4.3050E-03  0.0000E+00  6.2189E-01  1.4604E-10  9.2441E-09  1.1298E-08  0.0000E+00 -5.7387E-04 -7.0832E-04  0.0000E+00 -5.4007E-14
      5  1.5923E-04  5.5303E-03  9.5230E+02 -1.1354E-07 -1.6617E+00  5.4985E-03  5.4984E-03  7.3242E-03  7.3226E-03  0.0000E+00  6.3279E-01  9.8096E-11  2.3427E-08  2.6354E-08  0.0000E+00 -1.1148E-03 -1.2504E-03  0.0000E+00 -4.3198E-14
      5  1.5923E-04  9.1095E-03  1.2855E+03 -2.3913E-07 -1.6616E+00  9.3962E-03  9.3960E-03  1.2504E-02  1.2501E-02  0.0000E+00  6.4247E-01  6.4415E-11  5.7397E-08  6.1498E-08  0.0000E+00 -2.0742E-03 -2.2104E-03  0.0000E+00 -3.4016E-14
      5  1.5923E-04  1.5293E-02  1.7352E+03 -5.1828E-07 -1.6615E+00  1.6159E-02  1.6159E-02  2.1465E-02  2.1459E-02  0.0000E+00  6.5004E-01  4.1397E-11  1.3816E-07  1.4383E-07  0.0000E+00 -3.7751E-03 -3.9111E-03  0.0000E+00 -2.6441E-14
      5  1.5923E-04  2.6103E-02  2.3423E+03 -1.1525E-06 -1.6614E+00  2.8004E-02  2.8004E-02  3.7076E-02  3.7065E-02  0.0000E+00  6.5543E-01  2.6074E-11  3.2972E-07  3.3747E-07  0.0000E+00 -6.7865E-03 -6.9212E-03  0.0000E+00 -2.0325E-14
      5  1.5923E-04  4.5184E-02  3.1617E+03 -2.6193E-06 -1.6613E+00  4.8926E-02  4.8926E-02  6.4387E-02  6.4365E-02  0.0000E+00  6.5904E-01  1.6125E-11  7.8389E-07  7.9436E-07  0.0000E+00 -1.2098E-02 -1.2229E-02  0.0000E+00 -1.5410E-14
      5  1.5923E-04  7.9130E-02  4.2679E+03 -6.0609E-06 -1.6612E+00  8.6140E-02  8.6140E-02  1.1213E-01  1.1209E-01  0.0000E+00  6.6148E-01  9.8120E-12  1.8596E-06  1.8735E-06  0.0000E+00 -2.1384E-02 -2.1509E-02  0.0000E+00 -1.1873E-14
      5  1.5923E-04  1.3997E-01  5.7611E+03 -1.4227E-05 -1.6610E+00  1.5268E-01  1.5268E-01  1.9486E-01  1.9479E-01  0.0000E+00  6.6393E-01  5.8831E-12  4.3965E-06  4.4144E-06  0.0000E+00 -3.7325E-02 -3.7438E-02  0.0000E+00 -9.2190E-15
      5  1.5923E-04  2.5043E-01  7.7766E+03 -3.3760E-05 -1.6609E+00  2.7193E-01  2.7193E-01  3.3480E-01  3.3467E-01  0.0000E+00  6.7099E-01  3.4700E-12  1.0310E-05  1.0332E-05  0.0000E+00 -6.3639E-02 -6.3731E-02  0.0000E+00 -5.7175E-15
      5  1.5923E-04  4.6162E-01  1.0497E+04 -8.0636E-05 -1.6607E+00  4.8354E-01  4.8354E-01  5.5721E-01  5.5700E-01  0.0000E+00  7.0730E-01  1.9742E-12  2.3715E-05  2.3739E-05  0.0000E+00 -1.0319E-01 -1.0325E-01  0.0000E+00 -5.0091E-15
      5  1.5923E-04  1.0000E+00  1.4170E+04 -1.9146E-04 -1.6606E+00  8.3074E-01  8.3074E-01  8.3925E-01  8.3893E-01  0.0000E+00  9.0504E-01  9.4464E-13  5.1949E-05  5.1970E-05  0.0000E+00 -1.4545E-01 -1.4546E-01  0.0000E+00 -1.7256E-15
      6  1.7886E-04  3.4284E-03  7.0548E+02 -7.0089E-08 -1.6618E+00  4.0767E-03  4.0765E-03  5.4325E-03  5.4312E-03  0.0000E+00  6.2184E-01  2.3293E-10  1.4718E-08  1.8000E-08  0.0000E+00 -7.2385E-04 -8.9428E-04  0.0000E+00 -2.4552E-14
      6  1.7886E-04  5.5303E-03  9.5230E+02 -1.4326E-07 -1.6617E+00  6.9382E-03  6.9379E-03  9.2396E-03  9.2370E-03  0.0000E+00  6.3276E-01  1.5643E-10  3.7294E-08  4.1972E-08  0.0000E+00 -1.4060E-03 -1.5778E-03  0.0000E+00 -1.9649E-14
      6  1.7886E-04  9.1095E-03  1.2855E+03 -3.0173E-07 -1.6616E+00  1.1856E-02  1.1856E-02  1.5770E-02  1.5764E-02  0.0000E+00  6.4245E-01  1.0271E-10  9.1355E-08  9.7907E-08  0.0000E+00 -2.6150E-03 -2.7873E-03  0.0000E+00 -1.5474E-14
      6  1.7886E-04  1.5293E-02  1.7352E+03 -6.5395E-07 -1.6614E+00  2.0390E-02  2.0389E-02  2.7058E-02  2.7048E-02  0.0000E+00  6.5001E-01  6.5997E-11  2.1982E-07  2.2888E-07  0.0000E+00 -4.7562E-03 -4.9279E-03  0.0000E+00 -1.2037E-14
      6  1.7886E-04  2.6103E-02  2.3423E+03 -1.4541E-06 -1.6613E+00  3.5335E-02  3.5335E-02  4.6695E-02  4.6677E-02  0.0000E+00  6.5539E-01  4.1562E-11  5.2429E-07  5.3664E-07  0.0000E+00 -8.5393E-03 -8.7086E-03  0.0000E+00 -9.2061E-15
      6  1.7886E-04  4.5184E-02  3.1617E+03 -3.3048E-06 -1.6611E+00  6.1733E-02  6.1732E-02  8.0962E-02  8.0928E-02  0.0000E+00  6.5899E-01  2.5699E-11  1.2451E-06  1.2617E-06  0.0000E+00 -1.5187E-02 -1.5351E-02  0.0000E+00 -6.9608E-15
      6  1.7886E-04  7.9130E-02  4.2679E+03 -7.6470E-06 -1.6609E+00  1.0869E-01  1.0869E-01  1.4059E-01  1.4053E-01  0.0000E+00  6.6142E-01  1.5633E-11  2.9477E-06  2.9695E-06  0.0000E+00 -2.6733E-02 -2.6887E-02  0.0000E+00 -5.1787E-15
      6  1.7886E-04  1.3997E-01  5.7611E+03 -1.7949E-05 -1.6608E+00  1.9264E-01  1.9264E-01  2.4304E-01  2.4293E-01  0.0000E+00  6.6385E-01  9.3698E-12  6.9433E-06  6.9711E-06  0.0000E+00 -4.6308E-02 -4.6442E-02  0.0000E+00 -3.9823E-15
      6  1.7886E-04  2.5043E-01  7.7766E+03 -4.2592E-05 -1.6606E+00  3.4309E-01  3.4309E-01  4.1366E-01  4.1346E-01  0.0000E+00  6.7090E-01  5.5232E-12  1.6174E-05  1.6207E-05  0.0000E+00 -7.7850E-02 -7.7952E-02  0.0000E+00 -1.9288E-15
      6  1.7886E-04  4.6162E-01  1.0497E+04 -1.0173E-04 -1.6604E+00  6.1005E-01  6.1005E-01  6.7652E-01  6.7621E-01  0.0000E+00  7.0718E-01  3.1394E-12  3.6757E-05  3.6791E-05  0.0000E+00 -1.2287E-01 -1.2293E-01  0.0000E+00 -1.7741E-15
      6  1.7886E-04  1.0000E+00  1.4170E+04 -2.4154E-04 -1.6603E+00  1.0481E+00  1.0481E+00  9.8351E-01  9.8304E-01  0.0000E+00  9.0488E-01  1.5004E-12  7.8739E-05  7.8764E-05  0.0000E+00 -1.6316E-01 -1.6315E-01  0.0000E+00 -1.9173E-15
      7  2.0092E-04  3.4284E-03  7.0548E+02 -8.8440E-08 -1.6617E+00  5.1442E-03  5.1438E-03  6.8538E-03  6.8519E-03  0.0000E+00  6.2183E-01  3.7091E-10  2.3433E-08  2.8655E-08  0.0000E+00 -9.1314E-04 -1.1280E-03  0.0000E+00 -4.5509E-15
      7  2.0092E-04  5.5303E-03  9.5230E+02 -1.8077E-07 -1.6616E+00  8.7548E-03  8.7544E-03  1.1655E-02  1.1651E-02  0.0000E+00  6.3274E-01  2.4910E-10  5.9369E-08  6.6808E-08  0.0000E+00 -1.7732E-03 -1.9896E-03  0.0000E+00 -3.6459E-15
      7  2.0092E-04  9.1095E-03  1.2855E+03 -3.8072E-07 -1.6614E+00  1.4960E-02  1.4960E-02  1.9885E-02  1.9877E-02  0.0000E+00  6.4242E-01  1.6354E-10  1.4539E-07  1.5581E-07  0.0000E+00 -3.2963E-03 -3.5130E-03  0.0000E+00 -2.8826E-15
      7  2.0092E-04  1.5293E-02  1.7352E+03 -8.2511E-07 -1.6613E+00  2.5727E-02  2.5727E-02  3.4098E-02  3.4083E-02  0.0000E+00  6.4997E-01  1.0508E-10  3.4970E-07  3.6407E-07  0.0000E+00 -5.9899E-03 -6.2053E-03  0.0000E+00 -2.2359E-15
      7  2.0092E-04  2.6103E-02  2.3423E+03 -1.8346E-06 -1.6611E+00  4.4584E-02  4.4584E-02  5.8781E-02  5.8751E-02  0.0000E+00  6.5534E-01  6.6172E-11  8.3340E-07  8.5295E-07  0.0000E+00 -1.0737E-02 -1.0948E-02  0.0000E+00 -1.7048E-15
      7  2.0092E-04  4.5184E-02  3.1617E+03 -4.1696E-06 -1.6609E+00  7.7890E-02  7.7889E-02  1.0171E-01  1.0166E-01  0.0000E+00  6.5892E-01  4.0909E-11  1.9763E-06  2.0025E-06  0.0000E+00 -1.9040E-02 -1.9243E-02  0.0000E+00 -1.2633E-15
      7  2.0092E-04  7.9130E-02  4.2679E+03 -9.6478E-06 -1.6606E+00  1.3713E-01  1.3713E-01  1.7598E-01  1.7588E-01  0.0000E+00  6.6133E-01  2.4880E-11  4.6669E-06  4.7010E-06  0.0000E+00 -3.3338E-02 -3.3524E-02  0.0000E+00 -9.7241E-16
      7  2.0092E-04  1.3997E-01  5.7611E+03 -2.2645E-05 -1.6604E+00  2.4305E-01  2.4305E-01  3.0222E-01  3.0205E-01  0.0000E+00  6.6375E-01  1.4906E-11  1.0942E-05  1.0984E-05  0.0000E+00 -5.7193E-02 -5.7349E-02  0.0000E+00 -1.4734E-15
      7  2.0092E-04  2.5043E-01  7.7766E+03 -5.3733E-05 -1.6602E+00  4.3286E-01  4.3286E-01  5.0825E-01  5.0795E-01  0.0000E+00  6.7078E-01  8.7805E-12  2.5275E-05  2.5323E-05  0.0000E+00 -9.4431E-02 -9.4539E-02  0.0000E+00 -9.6440E-16
      7  2.0092E-04  4.6162E-01  1.0497E+04 -1.2834E-04 -1.6600E+00  7.6964E-01  7.6964E-01  8.1304E-01  8.1257E-01  0.0000E+00  7.0704E-01  4.9855E-12  5.6573E-05  5.6619E-05  0.0000E+00 -1.4392E-01 -1.4396E-01  0.0000E+00 -1.4610E-15
      7  2.0092E-04  1.0000E+00  1.4170E+04 -3.0471E-04 -1.6598E+00  1.3222E+00  1.3222E+00  1.1297E+00  1.1291E+00  0.0000E+00  9.0467E-01  2.3793E-12  1.1783E-04  1.1786E-04  0.0000E+00 -1.7632E-01 -1.7628E-01  0.0000E+00 -1.0737E-15
      8  2.2570E-04  3.4284E-03  7.0548E+02 -1.1159E-07 -1.6616E+00  6.4910E-03  6.4905E-03  8.6467E-03  8.6435E-03  0.0000E+00  6.2182E-01  5.9044E-10  3.7306E-08  4.5612E-08  0.0000E+00 -1.1519E-03 -1.4225E-03  0.0000E+00 -1.6332E-14
      8  2.2570E-04  5.5303E-03  9.5230E+02 -2.2809E-07 -1.6615E+00  1.1047E-02  1.1046E-02  1.4700E-02  1.4694E-02  0.0000E+00  6.3272E-01  3.9653E-10  9.4503E-08  1.0633E-07  0.0000E+00 -2.2360E-03 -2.5083E-03  0.0000E+00 -1.3071E-14
      8  2.2570E-04  9.1095E-03  1.2855E+03 -4.8037E-07 -1.6613E+00  1.8877E-02  1.8876E-02  2.5071E-02  2.5058E-02  0.0000E+00  6.4239E-01  2.6034E-10  2.3137E-07  2.4791E-07  0.0000E+00 -4.1539E-03 -4.4263E-03  0.0000E+00 -1.0284E-14
      8  2.2570E-04  1.5293E-02  1.7352E+03 -1.0410E-06 -1.6611E+00  3.2462E-02  3.2461E-02  4.2957E-02  4.2932E-02  0.0000E+00  6.4992E-01  1.6727E-10  5.5619E-07  5.7897E-07  0.0000E+00 -7.5398E-03 -7.8096E-03  0.0000E+00 -7.9700E-15
      8  2.2570E-04  2.6103E-02  2.3423E+03 -2.3147E-06 -1.6608E+00  5.6254E-02  5.6253E-02  7.3947E-02  7.3900E-02  0.0000E+00  6.5528E-01  1.0532E-10  1.3242E-06  1.3551E-06  0.0000E+00 -1.3488E-02 -1.3751E-02  0.0000E+00 -6.1300E-15
      8  2.2570E-04  4.5184E-02  3.1617E+03 -5.2604E-06 -1.6606E+00  9.8273E-02  9.8272E-02  1.2763E-01  1.2754E-01  0.0000E+00  6.5884E-01  6.5102E-11  3.1345E-06  3.1756E-06  0.0000E+00 -2.3830E-02 -2.4078E-02  0.0000E+00 -4.4987E-15
      8  2.2570E-04  7.9130E-02  4.2679E+03 -1.2171E-05 -1.6603E+00  1.7301E-01  1.7301E-01  2.1980E-01  2.1965E-01  0.0000E+00  6.6123E-01  3.9581E-11  7.3777E-06  7.4306E-06  0.0000E+00 -4.1445E-02 -4.1668E-02  0.0000E+00 -3.6861E-15
      8  2.2570E-04  1.3997E-01  5.7611E+03 -2.8568E-05 -1.6600E+00  3.0664E-01  3.0663E-01  3.7436E-01  3.7409E-01  0.0000E+00  6.6363E-01  2.3702E-11  1.7197E-05  1.7261E-05  0.0000E+00 -7.0228E-02 -7.0406E-02  0.0000E+00 -3.0664E-15
      8  2.2570E-04  2.5043E-01  7.7766E+03 -6.7785E-05 -1.6597E+00  5.4608E-01  5.4608E-01  6.2011E-01  6.1966E-01  0.0000E+00  6.7063E-01  1.3950E-11  3.9305E-05  3.9374E-05  0.0000E+00 -1.1330E-01 -1.1341E-01  0.0000E+00 -4.1332E-16
