4.000000E-02 2.600000E-01 7.000000E-01 0.000000E+00
7.500000E+01 3.000000E+00 2.400000E-01  3   0   1
      2  8.3405E-02  5.3006E-03  8.2079E+02 -2.8695E-03 -1.8522E-01  1.5371E+02  7.6381E+01  7.7366E-02  1.6048E-01  0.0000E+00  7.5669E-02  2.9898E-02  2.6950E-01  2.7276E-01  0.0000E+00  3.0128E-02 -1.0620E-02  0.0000E+00  2.9768E-10
      2  8.3405E-02  8.6485E-03  1.1079E+03 -5.8626E-03 -1.8095E-01  2.4121E+02  1.5715E+02  1.1292E-01  1.6764E-01  0.0000E+00  7.3268E-02  1.8400E-02  3.4095E-01  3.3853E-01  0.0000E+00  1.3784E-02 -1.4584E-02  0.0000E+00  2.3617E-10
      2  8.3405E-02  1.4395E-02  1.4956E+03 -1.2441E-02 -1.7833E-01  3.9063E+02  3.0104E+02  1.1067E-01  1.5618E-01  0.0000E+00  7.1827E-02  1.1081E-02  4.3209E-01  4.3302E-01  0.0000E+00  1.4336E-02 -8.3285E-03  0.0000E+00  1.8397E-10
      2  8.3405E-02  2.4390E-02  2.0188E+03 -2.7250E-02 -1.7676E-01  6.4981E+02  5.5576E+02  1.2047E-01  1.5485E-01  0.0000E+00  7.0977E-02  6.5489E-03  5.5901E-01  5.5898E-01  0.0000E+00  9.5828E-03 -7.6572E-03  0.0000E+00  1.4257E-10
      3  1.3913E-01  3.0928E-04  1.0051E+02 -1.1155E-04 -2.0836E-01  2.3249E+01  1.4798E+00  1.9805E+00 -3.3509E-01  0.0000E+00  1.0680E-01 -9.0572E-02 -9.0321E-02  1.7224E-01  0.0000E+00 -2.1683E-02  6.6532E-02  0.0000E+00  3.3202E-09
      3  1.3913E-01  4.3988E-04  1.3568E+02 -1.6679E-04 -1.7376E-01  2.9761E+01  7.7376E-01  9.9161E-01  1.1334E-01  0.0000E+00  8.4337E-02  4.5662E-01  4.5727E-01  2.0591E-01  0.0000E+00  4.3884E-02  2.4201E-02  0.0000E+00  3.0376E-09
      3  1.3913E-01  6.3458E-04  1.8314E+02 -2.3974E-04 -1.4380E-01  3.8697E+01  2.6308E-01  4.1816E-01 -1.3154E-02  0.0000E+00  6.6422E-02 -4.6112E-02 -4.5428E-02  1.9815E-01  0.0000E+00 -8.2452E-02  2.3996E-02  0.0000E+00  2.7249E-09
      3  1.3913E-01  9.3094E-04  2.4722E+02 -3.8422E-04 -1.2461E-01  5.1397E+01 -2.1117E+00 -2.7580E+00  4.9968E-02  0.0000E+00  5.6234E-02  2.4028E-01  2.1321E-01  1.9859E-01  0.0000E+00  1.0552E-01  8.8091E-03  0.0000E+00  2.3842E-09
      3  1.3913E-01  1.3921E-03  3.3371E+02 -6.4042E-04 -1.1331E-01  7.0220E+01  4.9226E+00  2.3329E-01  2.7922E-02  0.0000E+00  4.8915E-02  1.3113E-01  2.2911E-01  2.2504E-01  0.0000E+00 -7.1149E-02  1.8600E-02  0.0000E+00  2.0623E-09
      3  1.3913E-01  2.1260E-03  4.5046E+02 -1.1321E-03 -1.0496E-01  9.9164E+01  2.1150E+01  2.1501E-02  7.4634E-02  0.0000E+00  4.4189E-02  8.9792E-02  2.6380E-01  2.7084E-01  0.0000E+00  2.4578E-02 -1.5470E-03  0.0000E+00  1.7298E-09
      3  1.3913E-01  3.3196E-03  6.0805E+02 -2.1111E-03 -9.9545E-02  1.4517E+02  5.5742E+01  9.9255E-02  6.3433E-02  0.0000E+00  4.1130E-02  5.8456E-02  3.1913E-01  3.1459E-01  0.0000E+00 -1.3365E-02  3.0065E-03  0.0000E+00  1.4221E-09
      3  1.3913E-01  5.3006E-03  8.2079E+02 -4.1351E-03 -9.6076E-02  2.2045E+02  1.2114E+02  7.3956E-02  4.9208E-02  0.0000E+00  3.9194E-02  3.6929E-02  3.8814E-01  3.9114E-01  0.0000E+00 -1.3501E-03  1.1255E-02  0.0000E+00  1.1467E-09
      3  1.3913E-01  8.6485E-03  1.1079E+03 -8.4594E-03 -9.3902E-02  3.4665E+02  2.3902E+02  8.0514E-02  7.6054E-02  0.0000E+00  3.7997E-02  2.2745E-02  4.9000E-01  4.8723E-01  0.0000E+00 -4.0589E-03 -2.2207E-03  0.0000E+00  9.0908E-10
      3  1.3913E-01  1.4395E-02  1.4956E+03 -1.7963E-02 -9.2565E-02  5.6233E+02  4.4786E+02  7.0306E-02  1.1050E-01  0.0000E+00  3.7271E-02  1.3703E-02  6.2307E-01  6.2454E-01  0.0000E+00  9.3961E-04  1.5759E-02  0.0000E+00  7.1099E-10
      3  1.3913E-01  2.4390E-02  2.0188E+03 -3.9356E-02 -9.1759E-02  9.3661E+02  8.1663E+02  6.7825E-02  8.1687E-02  0.0000E+00  3.6840E-02  8.1004E-03  8.0967E-01  8.0627E-01  0.0000E+00  1.3546E-03 -4.6270E-03  0.0000E+00  5.4846E-10
      4  2.3208E-01  3.0928E-04  1.0051E+02 -1.4543E-04 -9.3094E-02  3.2532E+01 -2.6399E+00 -3.5049E+00  6.6765E-02  0.0000E+00  5.0078E-02 -1.2886E-01 -1.3020E-01  2.3170E-01  0.0000E+00 -2.7571E-02 -4.7807E-02  0.0000E+00  1.2363E-08
      4  2.3208E-01  4.3988E-04  1.3568E+02 -2.1300E-04 -8.0398E-02  4.0878E+01 -1.4340E+00 -1.9646E+00  3.3508E-02  0.0000E+00  3.9288E-02  6.2188E-01  6.1998E-01  2.5905E-01  0.0000E+00  6.4431E-02  1.4217E-02  0.0000E+00  1.1311E-08
      4  2.3208E-01  6.3458E-04  1.8314E+02 -3.2031E-04 -6.9659E-02  5.2497E+01  5.3924E-01  5.6161E-01  1.0272E-01  0.0000E+00  3.1806E-02  5.6094E-01  5.6260E-01  2.5393E-01  0.0000E+00  1.0273E-01 -3.0786E-02  0.0000E+00  1.0145E-08
      4  2.3208E-01  9.3094E-04  2.4722E+02 -5.0974E-04 -6.0444E-02  6.9300E+01 -6.4157E-01 -1.0721E+00 -5.0113E-03  0.0000E+00  2.6865E-02  3.3517E-01  3.0068E-01  2.7957E-01  0.0000E+00  1.1243E-01  2.0125E-02  0.0000E+00  8.8838E-09
      4  2.3208E-01  1.3921E-03  3.3371E+02 -8.5502E-04 -5.4433E-02  9.4395E+01  4.0236E+00  4.3129E-02 -7.5491E-04  0.0000E+00  2.3489E-02  2.1535E-01  3.1041E-01  3.0408E-01  0.0000E+00 -3.8013E-04  1.5937E-02  0.0000E+00  7.6719E-09
      4  2.3208E-01  2.1260E-03  4.5046E+02 -1.5110E-03 -5.0289E-02  1.3304E+02  2.2006E+01  2.6454E-02  5.2724E-02  0.0000E+00  2.1203E-02  1.4509E-01  3.5507E-01  3.5242E-01  0.0000E+00  3.6793E-03 -1.0386E-02  0.0000E+00  6.4418E-09
      4  2.3208E-01  3.3196E-03  6.0805E+02 -2.8133E-03 -4.7604E-02  1.9439E+02  6.4954E+01  3.1152E-02  2.8366E-02  0.0000E+00  1.9700E-02  9.4098E-02  4.2426E-01  4.2038E-01  0.0000E+00  1.3840E-03  2.2312E-03  0.0000E+00  5.2950E-09
      4  2.3208E-01  5.3006E-03  8.2079E+02 -5.5025E-03 -4.5898E-02  2.9463E+02  1.4930E+02  3.4508E-02  2.0993E-02  0.0000E+00  1.8744E-02  5.9343E-02  5.1946E-01  5.1791E-01  0.0000E+00 -1.8974E-04  6.8073E-03  0.0000E+00  4.2693E-09
      4  2.3208E-01  8.6485E-03  1.1079E+03 -1.1246E-02 -4.4835E-02  4.6246E+02  3.0377E+02  2.6757E-02  3.9100E-02  0.0000E+00  1.8153E-02  3.6516E-02  6.5024E-01  6.5347E-01  0.0000E+00 -2.6304E-03 -1.6776E-03  0.0000E+00  3.3842E-09
      4  2.3208E-01  1.4395E-02  1.4956E+03 -2.3867E-02 -4.4184E-02  7.4909E+02  5.7942E+02  3.2769E-02  2.6496E-02  0.0000E+00  1.7796E-02  2.1989E-02  8.2782E-01  8.2882E-01  0.0000E+00 -4.0713E-05  4.0780E-03  0.0000E+00  2.6444E-09
      4  2.3208E-01  2.4390E-02  2.0188E+03 -5.2273E-02 -4.3794E-02  1.2463E+03  1.0678E+03  2.4526E-02  3.7903E-02  0.0000E+00  1.7585E-02  1.2995E-02  1.0719E+00  1.0715E+00  0.0000E+00 -2.9576E-04 -9.3887E-04  0.0000E+00  2.0412E-09
      5  3.8713E-01  3.0928E-04  1.0051E+02 -1.8193E-04 -4.7162E-02  4.2452E+01  3.5861E+00  4.7709E+00 -5.7875E-02  0.0000E+00  2.2438E-02  3.6201E-01  3.6717E-01  2.9827E-01  0.0000E+00  9.5027E-04  3.0220E-02  0.0000E+00  4.2828E-08
      5  3.8713E-01  4.3988E-04  1.3568E+02 -2.6467E-04 -3.7738E-02  5.2874E+01  1.4293E+00  1.8287E+00 -2.4294E-02  0.0000E+00  1.7645E-02  7.8855E-01  7.9385E-01  2.9063E-01  0.0000E+00  7.1325E-02  1.9572E-02  0.0000E+00  3.9183E-08
      5  3.8713E-01  6.3458E-04  1.8314E+02 -4.0287E-04 -3.1685E-02  6.7510E+01 -4.6342E-01 -5.5674E-01 -2.7377E-02  0.0000E+00  1.4429E-02  6.7848E-02  6.4865E-02  3.1480E-01  0.0000E+00 -7.1403E-02  1.9413E-02  0.0000E+00  3.5146E-08
      5  3.8713E-01  9.3094E-04  2.4722E+02 -6.4729E-04 -2.7815E-02  8.8806E+01  1.0634E-01  3.1824E-02 -1.5300E-02  0.0000E+00  1.2270E-02  3.1497E-01  3.2214E-01  3.4848E-01  0.0000E+00 -2.7444E-02  1.4725E-02  0.0000E+00  3.0840E-08
      5  3.8713E-01  1.3921E-03  3.3371E+02 -1.0894E-03 -2.4962E-02  1.2075E+02  4.1571E+00  1.6709E-02  2.2331E-02  0.0000E+00  1.0759E-02  2.8534E-01  3.9117E-01  3.8547E-01  0.0000E+00  1.4416E-04 -4.2371E-03  0.0000E+00  2.6472E-08
      5  3.8713E-01  2.1260E-03  4.5046E+02 -1.9265E-03 -2.3048E-02  1.7000E+02  2.6087E+01  1.5437E-02  3.0628E-02  0.0000E+00  9.7169E-03  1.9175E-01  4.5306E-01  4.5325E-01  0.0000E+00 -5.0988E-05 -7.9538E-03  0.0000E+00  2.2227E-08
      5  3.8713E-01  3.3196E-03  6.0805E+02 -3.5869E-03 -2.1810E-02  2.4823E+02  8.0000E+01  1.5299E-02 -1.1494E-02  0.0000E+00  9.0275E-03  1.2427E-01  5.4023E-01  5.3806E-01  0.0000E+00  4.4364E-05 -4.5516E-04  0.0000E+00  1.8270E-08
      5  3.8713E-01  5.3006E-03  8.2079E+02 -7.0144E-03 -2.1024E-02  3.7602E+02  1.8681E+02  1.4217E-02  2.1374E-02  0.0000E+00  8.5876E-03  7.8351E-02  6.6148E-01  6.5947E-01  0.0000E+00 -1.6295E-05 -2.2809E-03  0.0000E+00  1.4732E-08
      5  3.8713E-01  8.6485E-03  1.1079E+03 -1.4333E-02 -2.0535E-02  5.8995E+02  3.8309E+02  1.5306E-02 -2.0590E-04  0.0000E+00  8.3153E-03  4.8206E-02  8.2880E-01  8.2729E-01  0.0000E+00  1.5307E-04  1.4982E-03  0.0000E+00  1.1680E-08
      5  3.8713E-01  1.4395E-02  1.4956E+03 -3.0416E-02 -2.0236E-02  9.5525E+02  7.3390E+02  1.5472E-02  1.2626E-02  0.0000E+00  8.1509E-03  2.9026E-02  1.0563E+00  1.0574E+00  0.0000E+00 -4.2127E-05  1.9447E-03  0.0000E+00  9.1265E-09
      5  3.8713E-01  2.4390E-02  2.0188E+03 -6.6615E-02 -2.0056E-02  1.5889E+03  1.3558E+03  1.6311E-02  1.4692E-02  0.0000E+00  8.0538E-03  1.7153E-02  1.3656E+00  1.3650E+00  0.0000E+00  1.2859E-04  1.1253E-03  0.0000E+00  7.0411E-09
      6  6.4577E-01  3.0928E-04  1.0051E+02 -2.1943E-04 -1.9510E-02  5.2962E+01 -1.1434E+00 -1.5635E+00 -3.1693E-02  0.0000E+00  9.7345E-03  1.1904E+00  1.1855E+00  3.4529E-01  0.0000E+00  6.8873E-02  1.9447E-02  0.0000E+00  1.0515E-07
      6  6.4577E-01  4.3988E-04  1.3568E+02 -3.2063E-04 -1.6419E-02  6.5547E+01 -4.0524E-02 -1.2479E-01  1.6823E-02  0.0000E+00  7.6989E-03  8.0951E-01  8.0718E-01  3.7911E-01  0.0000E+00  6.8368E-02 -4.7215E-03  0.0000E+00  9.6198E-08
      6  6.4577E-01  6.3458E-04  1.8314E+02 -4.9267E-04 -1.4044E-02  8.3378E+01  1.6368E-01  1.8578E-01  2.6825E-02  0.0000E+00  6.3419E-03  3.3356E-01  3.4005E-01  3.9331E-01  0.0000E+00 -1.8674E-02 -1.0388E-02  0.0000E+00  8.6286E-08
      6  6.4577E-01  9.3094E-04  2.4722E+02 -7.9373E-04 -1.2293E-02  1.0945E+02  2.2184E-01  1.5785E-02 -3.3918E-03  0.0000E+00  5.4085E-03  4.1903E-01  4.2636E-01  4.1915E-01  0.0000E+00  2.2263E-04  4.6524E-03  0.0000E+00  7.5738E-08
      6  6.4577E-01  1.3921E-03  3.3371E+02 -1.3382E-03 -1.1034E-02  1.4866E+02  5.1212E+00  7.3300E-03  1.4899E-02  0.0000E+00  4.7500E-03  3.4959E-01  4.8064E-01  4.8497E-01  0.0000E+00  4.2663E-05  1.0442E-02  0.0000E+00  6.5022E-08
      6  6.4577E-01  2.1260E-03  4.5046E+02 -2.3684E-03 -1.0189E-02  2.0920E+02  3.2174E+01  6.7238E-03 -1.1356E-03  0.0000E+00  4.2934E-03  2.3497E-01  5.5701E-01  5.5555E-01  0.0000E+00  1.2462E-05  4.5080E-03  0.0000E+00  5.4594E-08
      6  6.4577E-01  3.3196E-03  6.0805E+02 -4.4115E-03 -9.6422E-03  3.0540E+02  9.8576E+01  7.1901E-03  7.7517E-03  0.0000E+00  3.9902E-03  1.5230E-01  6.6446E-01  6.6058E-01  0.0000E+00  1.0348E-04  3.0577E-04  0.0000E+00  4.4879E-08
      6  6.4577E-01  5.3006E-03  8.2079E+02 -8.6284E-03 -9.2950E-03  4.6258E+02  2.3005E+02  6.9106E-03  1.4135E-03  0.0000E+00  3.7964E-03  9.6021E-02  8.1390E-01  8.1138E-01  0.0000E+00  1.2497E-05  2.0147E-03  0.0000E+00  3.6187E-08
      6  6.4577E-01  8.6485E-03  1.1079E+03 -1.7633E-02 -9.0787E-03  7.2574E+02  4.7159E+02  6.9767E-03  1.3005E-02  0.0000E+00  3.6762E-03  5.9079E-02  1.0194E+00  1.0220E+00  0.0000E+00  1.4000E-05 -1.2900E-03  0.0000E+00  2.8688E-08
      6  6.4577E-01  1.4395E-02  1.4956E+03 -3.7419E-02 -8.9466E-03  1.1751E+03  9.0322E+02  7.0306E-03  7.2221E-03  0.0000E+00  3.6036E-03  3.5574E-02  1.2997E+00  1.2999E+00  0.0000E+00  1.6472E-05 -1.5330E-03  0.0000E+00  2.2418E-08
      6  6.4577E-01  2.4390E-02  2.0188E+03 -8.1952E-02 -8.8672E-03  1.9546E+03  1.6684E+03  7.0229E-03  5.2484E-03  0.0000E+00  3.5608E-03  2.1025E-02  1.6800E+00  1.6785E+00  0.0000E+00  1.0310E-05 -2.0775E-04  0.0000E+00  1.7308E-08
      7  1.0772E+00  3.0928E-04  1.0051E+02 -2.5725E-04 -8.4896E-03  6.3827E+01  4.6739E-01  5.8722E-01 -2.3631E-02  0.0000E+00  4.1092E-03  1.0995E+00  1.1033E+00  4.1805E-01  0.0000E+00  4.7185E-02  1.2866E-02  0.0000E+00  4.8338E-08
      7  1.0772E+00  4.3988E-04  1.3568E+02 -3.7931E-04 -7.0311E-03  7.8684E+01 -1.6537E-01 -2.4017E-01 -1.6966E-02  0.0000E+00  3.2758E-03  4.4216E-01  4.3633E-01  4.3004E-01  0.0000E+00  6.3127E-03  9.5768E-03  0.0000E+00  4.4224E-08
      7  1.0772E+00  6.3458E-04  1.8314E+02 -5.8590E-04 -6.0213E-03  9.9849E+01  5.6214E-02  8.9495E-03 -3.9346E-06  0.0000E+00  2.7109E-03  4.5991E-01  4.6129E-01  4.5095E-01  0.0000E+00 -2.1954E-04  5.9557E-03  0.0000E+00  3.9663E-08
      7  1.0772E+00  9.3094E-04  2.4722E+02 -9.4609E-04 -5.2758E-03  1.3090E+02  2.5733E-01  7.0377E-03  7.3188E-03  0.0000E+00  2.3170E-03  4.9913E-01  5.0815E-01  5.0724E-01  0.0000E+00  1.6273E-05  3.6878E-03  0.0000E+00  3.4821E-08
      7  1.0772E+00  1.3921E-03  3.3371E+02 -1.5969E-03 -4.7359E-03  1.7767E+02  6.1196E+00  3.1315E-03 -5.5204E-03  0.0000E+00  2.0372E-03  4.1687E-01  5.7355E-01  5.7569E-01  0.0000E+00  1.0558E-05  4.0048E-03  0.0000E+00  2.9894E-08
      7  1.0772E+00  2.1260E-03  4.5046E+02 -2.8279E-03 -4.3737E-03  2.4993E+02  3.8455E+01  2.9512E-03 -9.7236E-03  0.0000E+00  1.8424E-03  2.8021E-01  6.6507E-01  6.6300E-01  0.0000E+00  2.0348E-05  2.5400E-03  0.0000E+00  2.5100E-08
      7  1.0772E+00  3.3196E-03  6.0805E+02 -5.2686E-03 -4.1391E-03  3.6481E+02  1.1780E+02  2.9288E-03  3.0346E-04  0.0000E+00  1.7126E-03  1.8162E-01  7.9355E-01  7.9182E-01  0.0000E+00  6.8187E-06  2.3638E-03  0.0000E+00  2.0633E-08
      7  1.0772E+00  5.3006E-03  8.2079E+02 -1.0306E-02 -3.9901E-03  5.5255E+02  2.7487E+02  2.9966E-03  7.4357E-03  0.0000E+00  1.6296E-03  1.1451E-01  9.7213E-01  9.7339E-01  0.0000E+00  1.3346E-05 -1.2429E-03  0.0000E+00  1.6638E-08
      7  1.0772E+00  8.6485E-03  1.1079E+03 -2.1061E-02 -3.8972E-03  8.6687E+02  5.6341E+02  3.0051E-03  4.0601E-03  0.0000E+00  1.5781E-03  7.0461E-02  1.2176E+00  1.2186E+00  0.0000E+00  8.0482E-06 -2.3480E-04  0.0000E+00  1.3190E-08
      7  1.0772E+00  1.4395E-02  1.4956E+03 -4.4695E-02 -3.8405E-03  1.4037E+03  1.0790E+03  3.0150E-03  3.3390E-03  0.0000E+00  1.5469E-03  4.2431E-02  1.5524E+00  1.5515E+00  0.0000E+00  6.2156E-06  8.4976E-04  0.0000E+00  1.0303E-08
      7  1.0772E+00  2.4390E-02  2.0188E+03 -9.7889E-02 -3.8065E-03  2.3347E+03  1.9930E+03  3.0238E-03  2.1960E-03  0.0000E+00  1.5285E-03  2.5081E-02  2.0067E+00  2.0080E+00  0.0000E+00  6.1643E-06  3.1572E-04  0.0000E+00  7.9530E-09
      8  1.7969E+00  3.0928E-04  1.0051E+02 -2.9659E-04 -3.5347E-03  7.4954E+01 -5.1028E-02 -6.7857E-02  1.6003E-02  0.0000E+00  1.7038E-03  3.3649E-01  3.3571E-01  4.7886E-01  0.0000E+00 -8.6961E-03 -7.7100E-03  0.0000E+00  3.1247E-09
      8  1.7969E+00  4.3988E-04  1.3568E+02 -4.3995E-04 -2.9496E-03  9.2149E+01  1.7015E-02  1.5297E-03  3.1106E-02  0.0000E+00  1.3657E-03  5.0101E-01  5.0142E-01  5.1676E-01  0.0000E+00  1.8856E-04 -4.3124E-03  0.0000E+00  2.8593E-09
      8  1.7969E+00  6.3458E-04  1.8314E+02 -6.8165E-04 -2.5244E-03  1.1674E+02  5.9319E-02  2.6690E-03 -6.4184E-03  0.0000E+00  1.1335E-03  5.3574E-01  5.3708E-01  5.2837E-01  0.0000E+00  2.6112E-06  3.2780E-03  0.0000E+00  2.5627E-09
      8  1.7969E+00  9.3094E-04  2.4722E+02 -1.1025E-03 -2.2124E-03  1.5290E+02  2.9595E-01  2.9515E-03 -5.0342E-03  0.0000E+00  9.7041E-04  5.8163E-01  5.9216E-01  5.8896E-01  0.0000E+00  4.4944E-06 -4.7852E-03  0.0000E+00  2.2502E-09
      8  1.7969E+00  1.3921E-03  3.3371E+02 -1.8624E-03 -1.9862E-03  2.0743E+02  7.1437E+00  1.3105E-03  1.6268E-03  0.0000E+00  8.5391E-04  4.8596E-01  6.6893E-01  6.6177E-01  0.0000E+00  2.6058E-06  1.8624E-03  0.0000E+00  1.9321E-09
      8  1.7969E+00  2.1260E-03  4.5046E+02 -3.2995E-03 -1.8344E-03  2.9173E+02  4.4897E+01  1.2218E-03  1.1446E-02  0.0000E+00  7.7252E-04  3.2667E-01  7.7598E-01  7.7710E-01  0.0000E+00  4.1331E-06  1.5755E-04  0.0000E+00  1.6227E-09
      8  1.7969E+00  3.3196E-03  6.0805E+02 -6.1482E-03 -1.7360E-03  4.2578E+02  1.3752E+02  1.2495E-03  1.4555E-03  0.0000E+00  7.1825E-04  2.1174E-01  9.2604E-01  9.2969E-01  0.0000E+00  7.9906E-06 -8.6267E-04  0.0000E+00  1.3345E-09
      8  1.7969E+00  5.3006E-03  8.2079E+02 -1.2027E-02 -1.6735E-03  6.4487E+02  3.2086E+02  1.2546E-03  4.1866E-03  0.0000E+00  6.8346E-04  1.3351E-01  1.1345E+00  1.1317E+00  0.0000E+00  4.9940E-06 -6.9113E-04  0.0000E+00  1.0779E-09
      8  1.7969E+00  8.6485E-03  1.1079E+03 -2.4580E-02 -1.6346E-03  1.0117E+03  6.5763E+02  1.2627E-03  2.7982E-03  0.0000E+00  6.6187E-04  8.2159E-02  1.4210E+00  1.4208E+00  0.0000E+00  3.9325E-06 -4.2683E-04  0.0000E+00  8.5405E-10
      8  1.7969E+00  1.4395E-02  1.4956E+03 -5.2163E-02 -1.6108E-03  1.6382E+03  1.2594E+03  1.2688E-03  1.6674E-03  0.0000E+00  6.4882E-04  4.9487E-02  1.8118E+00  1.8103E+00  0.0000E+00  3.6680E-06 -7.6784E-04  0.0000E+00  6.6667E-10
